,Dependents,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,FamilyIncome,Loan_to_income_ratio,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Loan_Amount_Term_New_long>5Years,Loan_Amount_Term_New_short<5Years
123,1.0,0.0,0.034718614718614725,0.0,0.10419681620839363,0.7435897435897436,1.0,0.5,0.4950993832689692,0.17826952946845265,0.6128228537797347,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
124,0.0,0.0,0.05132962275819419,0.04833561331509348,0.26772793053545585,0.7435897435897436,1.0,0.0,0.6989337476283017,0.3665802081163141,0.5252600928975159,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
125,0.0,0.0,0.04380952380952381,0.0,0.1215629522431259,0.7435897435897436,0.0,0.0,0.527235387056441,0.2333762908294561,0.6275361892421814,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
126,1.0,0.0,0.2925541125541126,0.0,0.5224312590448625,0.7435897435897436,1.0,0.0,0.8502782626264611,0.6960003911430166,0.7122508915555145,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
127,0.0,0.0,0.04594928880643167,0.03935968512251902,0.19885985841123321,0.7435897435897436,1.0,0.0,0.6331050056737089,0.3325438653089343,0.5559316129594573,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
128,1.0,1.0,0.1281756338899196,0.09239926080591356,0.21852387843704774,0.358974358974359,0.0,1.0,0.6538517066444165,0.5706022439840319,0.7159589651696895,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
129,0.0,0.0,0.07334570191713048,0.06165550675594595,0.25036179450072354,0.7435897435897436,0.0,0.0,0.6839891453848477,0.44469382694689785,0.5972522031973692,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
130,0.0,1.0,0.247569573283859,0.0,0.9276410998552822,1.0000000000000002,0.0,1.0,0.9825883319739865,0.6548394191644265,0.5842709946647544,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
131,0.0,0.0,0.02305504019789734,0.04629562963496292,0.09406657018813314,0.7435897435897436,1.0,1.0,0.47410344097724844,0.24970367700537266,0.56128778223432,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
132,0.0,0.0,0.03176252319109463,0.0,0.08827785817655572,0.7435897435897436,1.0,0.5,0.46120715105597054,0.15734843272066668,0.623646030715473,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
133,0.0,1.0,0.040927643784786645,0.0,0.023154848046309698,0.2307692307692308,1.0,0.5,0.2248303066510532,0.21719406127643626,0.8466382026475942,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
134,0.0,0.0,0.05868893011750155,0.0,0.1345875542691751,0.7435897435897436,1.0,0.5,0.548749708701965,0.3033903636574393,0.6608213282891395,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
135,1.0,0.0,0.04761904761904762,0.1859985120119039,0.406657018813314,0.7435897435897436,1.0,0.5,0.7931292725844492,0.5207558255917941,0.4420188466146484,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
136,0.0,0.0,0.05482993197278912,0.0,0.1085383502170767,0.7435897435897436,1.0,0.0,0.5035541272648951,0.2870413977452333,0.6833355667076516,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
137,1.0,1.0,0.03915893630179345,0.08399932800537596,0.11432706222865412,0.7435897435897436,1.0,1.0,0.5143743504713745,0.3855711363645449,0.6183851582602219,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
138,0.0,0.0,0.18366110080395795,0.0,0.3371924746743849,0.7435897435897436,0.0,0.5,0.750713955279458,0.5813578496629692,0.7057117414395188,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
139,1.0,0.0,0.05009276437847867,0.03431972544219646,0.17366136034732269,0.7435897435897436,1.0,0.0,0.6035284596365462,0.33811743571088404,0.592737636616383,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
140,1.0,0.0,0.06050711193568337,0.049991600067199465,0.25470332850940663,0.7435897435897436,1.0,0.0,0.6878152198007361,0.3965771777815712,0.561531587193496,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
141,0.0,0.0,0.06514533085961657,0.0,0.23010130246020258,0.7435897435897436,1.0,1.0,0.6652623492110561,0.32854363170963663,0.5910364726329143,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
142,0.0,1.0,0.08410636982065553,0.0,0.24023154848046308,0.358974358974359,1.0,0.5,0.6748120003651872,0.3904040185257285,0.6276040786385406,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
143,0.0,0.0,0.03151515151515152,0.0488156094751242,0.16353111432706222,0.7435897435897436,1.0,0.5,0.5905046712607245,0.2949835079406944,0.5248622367663477,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
144,1.0,0.0,0.1435621521335807,0.0,0.2575976845151953,0.358974358974359,1.0,1.0,0.6903318041329845,0.5209036670715796,0.7082202244418427,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
145,0.0,0.0,0.026963512677798392,0.10766313869489044,0.13169319826338638,0.7435897435897436,1.0,0.5,0.5441358669126808,0.3855711363645449,0.5340241423179654,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
146,1.0,0.0,0.1820160791589363,0.0,0.08827785817655572,0.7435897435897436,1.0,1.0,0.46120715105597054,0.5791468562521398,0.9218306105638882,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
147,1.0,0.0,0.017167594310451454,0.03419972640218878,0.030390738060781478,0.7435897435897436,1.0,1.0,0.26621709765589374,0.17877271152721974,0.6724112161182189,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
148,0.0,0.0,0.12183055040197897,0.03998368013055895,0.3125904486251809,0.7435897435897436,1.0,0.0,0.7336485996052415,0.5189748256924627,0.6473514897483656,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
149,0.0,0.0,0.05825602968460112,0.01991984064127487,0.16787264833574528,0.7435897435897436,1.0,0.5,0.5961747864008986,0.3407489415977827,0.6238783104296773,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
150,0.0,0.0,0.07578231292517007,0.0,0.15774240231548478,0.7435897435897436,0.0,0.0,0.582725503529196,0.36512126551615576,0.6788905661275949,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
151,0.0,1.0,0.03001855287569573,0.08999928000575995,0.2069464544138929,0.7435897435897436,1.0,0.0,0.6418593844159997,0.36709078074552415,0.4782274870870613,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
152,0.0,0.0,0.11151515151515151,0.0,0.34008683068017365,0.7435897435897436,1.0,1.0,0.7526426414230447,0.45910575666559006,0.6178429618224912,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
153,1.0,0.0,0.026357452071737786,0.0,0.150506512301013,0.7435897435897436,1.0,0.0,0.5726253095263247,0.11383696807433341,0.508846636179284,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
154,0.0,0.0,0.03839208410636982,0.0,0.059334298118668596,0.7435897435897436,1.0,1.0,0.3833576793477008,0.20202817744764068,0.714278364026938,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
155,1.0,0.0,0.4928756957328386,0.0,0.8552821997105644,0.358974358974359,0.0,0.5,0.9637845297530565,0.8248457134819562,0.7185010789529013,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
156,1.0,0.0,0.07235621521335807,0.0,0.21852387843704774,0.7435897435897436,0.0,0.0,0.6538517066444165,0.3539176891221818,0.6175363667701248,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
157,1.0,0.0,0.11611626468769326,0.0,0.2575976845151953,0.7435897435897436,1.0,1.0,0.6903318041329845,0.46898130400090055,0.6715144257635505,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
158,0.0,0.0,0.035003092145949294,0.049991600067199465,0.1606367583212735,0.7435897435897436,1.0,0.0,0.5866472341800641,0.31176708028297173,0.5452085578682705,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
159,0.0,0.0,0.05482993197278912,0.13499892000863994,0.35600578871201155,0.7435897435897436,1.0,0.5,0.7629767665503107,0.48583355338881096,0.4884662671127207,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
160,0.0,0.0,0.021187384044526903,0.024983800129598964,0.12879884225759766,0.7435897435897436,1.0,0.5,0.5394297421956116,0.1737798902632246,0.4983164310486681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
161,0.0,0.0,0.09626468769325912,0.0,0.38494934876989867,0.7435897435897436,1.0,1.0,0.7806767166160082,0.4232431158934993,0.5715015774342412,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
162,1.0,0.0,0.036351267779839214,0.030719754241966064,0.16208393632416784,0.7435897435897436,0.0,0.5,0.5885838573930919,0.2751708187281203,0.5500564489953712,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
163,1.0,0.0,0.04968460111317255,0.03472772217822257,0.21562952243125902,0.7435897435897436,1.0,0.0,0.650910438444966,0.3374109638079956,0.5557675867941606,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
164,0.0,0.0,0.1134570191713049,0.0,0.0955137481910275,0.358974358974359,1.0,1.0,0.4772200215345692,0.46332167436315275,0.8278422225702319,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
165,0.0,0.0,0.04399505256648114,0.07598339213286294,0.25036179450072354,0.7051282051282052,1.0,0.0,0.6839891453848477,0.38763842490636,0.5104242867350953,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
166,0.0,0.0,0.05482993197278912,0.0,0.14905933429811866,0.7435897435897436,1.0,0.0,0.5705521825286981,0.2870413977452333,0.6328510169976123,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
167,0.0,0.0,0.028311688311688312,0.07999136006911944,0.17366136034732269,0.7435897435897436,1.0,0.0,0.6035284596365462,0.3443008054714036,0.497360920594784,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
168,0.0,0.0,0.025813234384662955,0.0,0.07814761215629522,1.0000000000000002,0.0,0.5,0.4367839323972238,0.1090017547885489,0.6079574456022806,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
169,1.0,0.0,0.09709338280766852,0.0,0.276410998552822,0.7435897435897436,1.0,0.5,0.7060645476366747,0.4253308503635045,0.6288620574911837,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
170,0.0,0.0,0.020655534941249228,0.042455660354717165,0.12445730824891461,0.7435897435897436,1.0,0.0,0.5321892203889793,0.22635251532708378,0.499674526644141,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
171,1.0,0.0,0.6383797155225727,0.0,1.0,0.6153846153846154,1.0,1.0,1.0,0.8888463080365054,0.7366939304879102,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
172,1.0,0.0,0.04170686456400743,0.0,0.10419681620839363,0.358974358974359,1.0,0.0,0.4950993832689692,0.22167459919481858,0.643507469362898,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
173,0.0,0.0,0.06874458874458875,0.13499892000863994,0.2575976845151953,0.7435897435897436,1.0,0.5,0.6903318041329845,0.5117859481360394,0.5814165933201713,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
174,0.0,1.0,0.05187384044526902,0.017663858689130486,0.11287988422575977,0.7435897435897436,1.0,0.5,0.511715583288644,0.3125991857164825,0.6677786979483205,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
175,0.0,0.0,0.04139764996907855,0.04713562291501668,0.15484804630969606,0.7435897435897436,1.0,0.0,0.5787372997111075,0.33055180619939617,0.5792326862182022,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
176,1.0,0.0,0.023438466295609153,0.03885568915448676,0.13314037626628072,0.7435897435897436,1.0,0.0,0.5464540964242441,0.23148649944984556,0.5093820739101669,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
177,1.0,0.0,0.06636982065553494,0.2711978304173567,0.703328509406657,0.7435897435897436,0.0,0.5,0.9186027659620675,0.6097430069713952,0.404584204828376,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
178,1.0,0.0,0.04452690166975882,0.0,0.15484804630969606,0.7435897435897436,1.0,0.5,0.5787372997111075,0.23724568146707115,0.591490541034447,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
179,0.0,0.0,0.027000618429189858,0.03482372141022872,0.1345875542691751,1.0000000000000002,0.0,1.0,0.548749708701965,0.23948621632413825,0.5307748367264725,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
180,1.0,0.0,0.07730364873222016,0.17399860801113592,0.24746743849493485,0.7435897435897436,0.0,1.0,0.6814034227474848,0.5579630560062754,0.6081926307593853,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
181,0.0,0.0,0.02184291898577613,0.1215110279117767,0.08393632416787264,0.7435897435897436,0.0,0.0,0.45104880843248885,0.39143767003324537,0.5699725361592595,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
182,0.0,0.0,0.05504019789734076,0.0,0.09261939218523878,0.358974358974359,1.0,0.5,0.4709450258759289,0.2879604925019399,0.7086162415945375,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
183,1.0,0.0,0.4167717996289425,0.0,0.36324167872648333,0.7435897435897436,1.0,0.5,0.7675281346058094,0.7833818869839055,0.8359397051143221,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
184,0.0,0.0,0.042980828695114416,0.0,0.14327062228654122,0.7435897435897436,1.0,0.5,0.5620720434227042,0.22883008241526626,0.5980813898572699,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
185,0.0,1.0,0.4823376623376624,0.11399908800729594,0.1606367583212735,0.7435897435897436,1.0,0.5,0.5866472341800641,0.8479295950804964,0.9971586324225624,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
186,1.0,1.0,0.025083487940630797,0.0,0.0824891461649783,0.6153846153846154,0.0,0.0,0.44756284256837575,0.10236672902190214,0.5951032337507761,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
187,0.0,0.0,0.02761904761904762,0.05131158950728394,0.07091172214182344,0.7435897435897436,0.0,0.0,0.41764343422911154,0.2836602697632433,0.6335638908616109,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
188,0.0,1.0,0.006481137909709338,0.12710298317613458,0.23010130246020258,0.7435897435897436,1.0,0.0,0.6652623492110561,0.352673393798449,0.22530912800380995,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
189,0.0,0.0,0.11351886209029066,0.0,0.25904486251808967,0.358974358974359,1.0,0.0,0.6915800743926543,0.46345476985576695,0.6666715841713576,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
190,0.0,0.0,0.05856524427953,0.0,0.05643994211287988,0.7435897435897436,1.0,0.0,0.37394448843755146,0.3028827225861954,0.792739835687695,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
191,0.0,0.0,0.14656771799628943,0.0,0.22431259044862514,0.7435897435897436,1.0,0.5,0.6596261901128058,0.525982048042539,0.7348416530465894,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
192,0.0,0.0,0.0727643784786642,0.0,0.21852387843704774,0.7435897435897436,1.0,1.0,0.6538517066444165,0.3552792484422149,0.618498902358531,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
193,0.0,0.0,0.04586270871985158,0.0,0.09696092619392185,0.7435897435897436,1.0,0.5,0.48029586130880775,0.2442938759903226,0.6706791713595105,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
194,0.0,0.0,0.049981447124304273,0.0,0.1606367583212735,0.7435897435897436,1.0,0.0,0.5866472341800641,0.26484548013848275,0.6050525464478546,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
195,1.0,0.0,0.0367965367965368,0.061991504067967454,0.2329956584659913,0.7435897435897436,1.0,0.5,0.6680305975180805,0.3415329842134074,0.49242273105162393,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
196,0.0,0.0,0.10121212121212121,0.08999928000575995,0.2575976845151953,0.7435897435897436,1.0,0.0,0.6903318041329845,0.5276931058471199,0.6478130613115766,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
197,0.0,0.0,0.02173160173160173,0.05675954592363261,0.1606367583212735,0.7051282051282052,1.0,1.0,0.5866472341800641,0.26959740314265956,0.466872436314344,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
198,0.0,0.0,0.04039579468150897,0.06758345933232535,0.150506512301013,0.7435897435897436,0.0,0.5,0.5726253095263247,0.36333524168245446,0.5797182929575891,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
199,0.0,1.0,0.1341991341991342,0.0,0.10709117221418234,0.7435897435897436,1.0,1.0,0.5007694984091431,0.5043826572920731,0.8390836429017557,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
200,1.0,0.0,0.0303030303030303,0.05999952000383997,0.11722141823444283,0.7435897435897436,1.0,0.5,0.5196034188243037,0.3135745755660293,0.5717545595804269,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
201,1.0,0.0,0.059035250463821895,0.0,0.22720694645441386,0.7435897435897436,0.0,0.5,0.6624611447931754,0.3048062605751911,0.5763573348078874,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
202,1.0,0.0,0.04752009894867038,0.0,0.19885985841123321,0.358974358974359,1.0,1.0,0.6331050056737089,0.25276952151273835,0.5616052360200147,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
203,1.0,0.0,0.041434755720470014,0.025991792065663474,0.18234442836468884,0.7435897435897436,1.0,1.0,0.6141452255090323,0.2870413977452333,0.5527644499552015,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
204,1.0,0.0,0.04659245516388374,0.0,0.1664254703328509,0.7435897435897436,1.0,0.5,0.5942998888944429,0.24806139459535337,0.587433071164349,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
205,0.0,0.0,0.05266542980828696,0.0,0.1606367583212735,0.7435897435897436,1.0,0.5,0.5866472341800641,0.27737687619927454,0.6139114441128013,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
206,0.0,0.0,0.03826839826839827,0.0,0.10274963820549927,0.7435897435897436,1.0,1.0,0.4922122502111592,0.2012641374559625,0.6312585693263457,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
207,0.0,0.0,0.047309833024118744,0.06074351405188758,0.06657018813314038,0.7435897435897436,1.0,0.0,0.4053642104173878,0.37401623810480955,0.7326746202232813,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
208,0.0,0.0,0.028806431663574522,0.0,0.0723589001447178,0.7435897435897436,1.0,1.0,0.42159812214484227,0.13450049091574834,0.6374949154260174,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
209,0.0,0.0,0.04042053184910328,0.0,0.170767004341534,0.7435897435897436,1.0,0.5,0.5998803494737672,0.2142341040627509,0.5593242192529512,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
210,0.0,0.0,0.12183055040197897,0.0,0.29667149059334297,0.7435897435897436,1.0,0.5,0.7219079225240974,0.4807232016287506,0.6561476830420155,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
211,1.0,0.0,0.040568954854669145,0.029999760001919985,0.17221418234442834,0.7435897435897436,0.0,0.5,0.6017114746069032,0.29224053641467074,0.5585628674372042,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
212,1.0,1.0,0.09445887445887446,0.0,0.3342981186685962,0.7435897435897436,1.0,1.0,0.748769329400258,0.41863197643602423,0.5921312634779464,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
213,1.0,1.0,0.06868274582560296,0.0,0.17510853835021706,0.7435897435897436,1.0,0.0,0.6053315212724693,0.3413154428820475,0.6450654537267171,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
214,0.0,0.0,0.037390228818800254,0.07250341997264022,0.18523878437047755,0.7435897435897436,1.0,1.0,0.617580299539465,0.36181697152240555,0.5329709562058792,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
215,1.0,0.0,0.04576376004947434,0.023591811265509875,0.13169319826338638,0.7435897435897436,1.0,0.5,0.5441358669126808,0.30022612331468523,0.6221547201094889,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
216,0.0,0.0,0.0,0.04319965440276478,0.18234442836468884,0.7435897435897436,1.0,0.0,0.6141452255090323,0.0749173310805249,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
217,0.0,0.0,0.04424242424242425,0.042599659202726375,0.1765557163531114,0.7435897435897436,1.0,0.5,0.6071208712803995,0.3324085497442162,0.5690703975726286,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
218,1.0,0.0,0.05998763141620285,0.0,0.09117221418234442,0.7435897435897436,0.0,0.5,0.4677436378236901,0.3086588427083934,0.7256692077263265,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
219,1.0,0.0,0.051119356833642556,0.057191542467660256,0.170767004341534,0.7435897435897436,0.0,0.5,0.5998803494737672,0.38004717906871854,0.5989138228060042,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
220,0.0,0.0,0.025615337043908473,0.0,0.07380607814761216,0.7435897435897436,0.0,1.0,0.4254874403165486,0.1072198797722661,0.615259827729165,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
221,1.0,0.0,0.04773036487322202,0.041207670338637294,0.15484804630969606,0.7435897435897436,1.0,0.5,0.5787372997111075,0.34231455826327495,0.6032106346399984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
222,0.0,0.0,0.0348917748917749,0.06698346413228694,0.19536903039073802,0.7435897435897436,1.0,0.5,0.6292228774547044,0.3438703625036086,0.5126826432753454,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
223,0.0,0.0,0.09187384044526901,0.024239806081551348,0.24023154848046308,0.7051282051282052,1.0,0.5,0.6748120003651872,0.4429368525950885,0.642785072963115,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
224,0.0,0.0,0.07544836116264687,0.0,0.17221418234442834,0.7435897435897436,1.0,0.5,0.6017114746069032,0.36405119397363905,0.6638589672952283,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
225,0.0,0.0,0.0383426097711812,0.0,0.2329956584659913,0.7435897435897436,1.0,0.0,0.6680305975180805,0.20172284358709303,0.4993054680465818,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
226,0.0,1.0,0.05670995670995672,0.0,0.1866859623733719,0.7435897435897436,1.0,1.0,0.6192792122782118,0.29514083533414825,0.6019429844025128,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
227,1.0,0.0,0.07544836116264687,0.0406796745626035,0.29088277858176553,0.7435897435897436,1.0,0.5,0.7174890435087116,0.4236183315799946,0.5769791952157366,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
228,0.0,0.0,0.056994434137291286,0.0,0.21562952243125902,1.0000000000000002,1.0,0.5,0.650910438444966,0.296343710781388,0.5790426531072999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
229,0.0,1.0,0.07730364873222016,0.0,0.276410998552822,0.7435897435897436,1.0,0.0,0.7060645476366747,0.3699384990982584,0.5897031985022034,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
230,1.0,0.0,0.028954854669140384,0.04929560563515492,0.1374819102749638,0.7435897435897436,1.0,0.5,0.5532748172415494,0.2849745621640729,0.5388667591646095,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
231,0.0,0.0,0.04410636982065554,0.0,0.04775687409551375,0.358974358974359,1.0,0.0,0.34320976953860427,0.23498473963608713,0.7681733561554236,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
232,0.0,0.0,0.03758812615955474,0.062351501187990495,0.1606367583212735,0.7051282051282052,1.0,0.0,0.5866472341800641,0.34494507366935756,0.5571038042641073,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
233,0.0,0.0,0.10121212121212121,0.0,0.39218523878437045,0.7435897435897436,1.0,0.5,0.7849012177391277,0.4354544255604742,0.5769721755834045,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
234,1.0,0.0,0.037167594310451454,0.042695658434732525,0.18958031837916062,0.7435897435897436,1.0,0.5,0.6226406750481968,0.3053603036925978,0.528171288499729,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
235,1.0,0.0,0.06617192331478046,0.030239758081935346,0.2329956584659913,0.7435897435897436,1.0,0.0,0.6680305975180805,0.38352321104126097,0.5916281241841523,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
236,0.0,0.0,0.06921459492888064,0.0,0.35600578871201155,0.7435897435897436,0.0,1.0,0.7629767665503107,0.3431800974851076,0.5281527468653454,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
237,0.0,1.0,0.040977118119975266,0.0,0.16353111432706222,0.7435897435897436,0.0,1.0,0.5905046712607245,0.21748095688459546,0.5686681672406613,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
238,1.0,0.0,0.04529375386518244,0.0,0.14905933429811866,0.7435897435897436,1.0,0.0,0.5705521825286981,0.24131629810571664,0.6005262882554272,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
239,1.0,0.0,0.039146567717996295,0.0,0.12590448625180894,0.7435897435897436,1.0,0.5,0.5346275675161503,0.2066385764447285,0.6030628374149721,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
240,1.0,0.0,0.07011750154607298,0.11999904000767994,0.1606367583212735,0.7435897435897436,1.0,0.0,0.5866472341800641,0.5002640617004637,0.6626455573979351,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
241,1.0,0.0,0.029189857761286332,0.047591619267045866,0.18958031837916062,0.358974358974359,1.0,1.0,0.6226406750481968,0.28211808172668795,0.48803633554470427,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
242,0.0,0.0,0.034817563388991966,0.13682290541675668,0.21128798842257596,0.10256410256410257,1.0,1.0,0.6464284287958955,0.4451812679068208,0.4994099455045955,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
243,1.0,1.0,0.07544836116264687,0.031199750401996785,0.14327062228654122,0.7435897435897436,1.0,0.0,0.5620720434227042,0.41095945773380316,0.693674090273469,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
244,0.0,0.0,0.04027210884353742,0.10600715194278446,0.16497829232995656,0.7435897435897436,1.0,0.5,0.5924099318089806,0.4197769509584035,0.5643231028154788,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
245,0.0,1.0,0.07297464440321583,0.10399116807065543,0.1606367583212735,0.358974358974359,1.0,1.0,0.5866472341800641,0.4900531071268339,0.6694772509665702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
246,1.0,0.0,0.11815708101422387,0.0,0.14905933429811866,0.7435897435897436,1.0,1.0,0.5705521825286981,0.4732388799709366,0.764480759805699,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
247,1.0,0.0,0.07987631416202845,0.0,0.18523878437047755,0.358974358974359,1.0,1.0,0.617580299539465,0.3778778551764008,0.6617090567065327,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
